@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.0728916110887247,-0.0579738670353796,-0.0497219345928018,-0.0428105777429015,-0.0671804022789002,-0.0599297815561294,-0.0538132455945015,-0.0531413766741753,0.015251749724847,0.0237236163596322,0.0272857529946325,0.048005175687962,0.59068694379146,0.455718692610767,0.302867598389736,-0.214894181793811,-0.197498252532061,-0.187073281107385,-0.185121436212577,-0.209611339569092,-0.196219291687012,-0.183729457855225,-0.183289222717285,0.015929474049176,0.0218162656809638,0.026266469328757,0.0254619195223285,0.838097717522747,0.773512511462606,0.834205468159936,-0.54785503300966,-0.442892062030002,-0.322134560724489,-0.28236205211311,-0.52822570502758,-0.344305118024349,-0.278360469639301,-0.261734240651131,0.195747617544882,0.212768332404951,0.261053290395514,0.239360911338416,0.616822098345833,0.147154910069141,0.297605235792545,'v3_q466','evento_nao_agressivo'
-0.0698942414427748,-0.0714003089496068,-0.0619212697079924,-0.0547278387496747,-0.0703638112545013,-0.0688078504800796,-0.0633478403091431,-0.0604495990276337,0.00814030503009254,0.012303222989736,0.0207170793689136,0.0255290227647133,1.04288435762485,0.616018173933346,0.475261896001018,-0.187482050905133,-0.201255633913237,-0.194181411993308,-0.187174720295524,-0.185726509094238,-0.199435119628906,-0.188531036376953,-0.184993095397949,0.007958473080525,0.0186282258355766,0.0189986828377513,0.0231068559818448,1.14621202806528,0.960637684518632,0.886609344497423,-0.136903696390662,-0.343391560110553,-0.341564767178942,-0.276168179157618,-0.132855427265167,-0.291803665161133,-0.276504394412041,-0.262577034235001,0.0773745829218612,0.254068045946705,0.230228582891175,0.243078961862032,4.00175486457522,2.46837083263293,0.588877877215314,'v3_q467','evento_nao_agressivo'
-1.85008752368537,-1.00492704739027,-0.639496978360648,-0.477425242942192,-1.33772570133209,-0.23869372189045,-0.143201878666878,-0.0798026314377785,1.75802572010004,1.50407474083378,1.3341780876944,1.19010946994196,0.0863562231785242,-0.0493831554069418,-0.00475110674530033,-0.242764274185779,-0.275151213851629,-0.253054839551838,-0.233383698323194,-0.304089374542236,-0.289490957260132,-0.269429130554199,-0.243097763061523,0.578934292781449,0.431159055368512,0.397294525925018,0.376806879893772,1.26681800503369,0.860349372463352,0.718269915217509,-0.0194445671228801,-0.132970684039242,-0.12638843460605,-0.0935139775612191,-0.134079717993736,-0.254362506866455,-0.228778504729271,-0.150409223437309,0.512299334550099,0.38922201027896,0.349214045934249,0.346520452254475,12.676898354068,5.82290852885266,-0.26276715449544,'v3_q497','curva_esquerda_agressiva'
-2.78897607335857,-2.31953179852197,-1.59961005604637,-1.17686675211013,-2.49706718921661,-2.30670595169067,-1.20593410491943,-0.23869372189045,1.11944100630752,1.54358861459825,1.62181375449059,1.58535015442392,0.663357259088075,0.057285027512904,-0.0327586746158694,0.525189651227465,0.141212688520843,-0.00837092549193139,-0.0584937168570126,0.653891553878784,0.171296758651733,-0.223757314682007,-0.223757314682007,0.903017061280861,0.848901035068307,0.732509353667547,0.659153748284807,-0.462241161108933,-0.585575425560475,-0.397688892886802,1.18387434907842,0.582214890977769,0.305977660333312,0.201177261315067,1.16818195037544,0.252315801382065,-0.087511659860611,-0.088218230009079,0.999486887777912,0.995682023518733,0.904573282434168,0.813621126190318,-0.0164245193233696,-0.208211961976783,-0.0956384736503544,'v3_q498','curva_esquerda_agressiva'
1.75334270982181,-0.51781668176838,-0.961906962407375,-0.761371864579326,1.63898512840271,-1.46970104694366,-1.37121966362,-0.340742407888174,2.27842017582056,2.89652813188172,2.64636903591227,2.31785175519619,-1.59066225771801,-1.05517735541467,-0.091121131197114,1.08116248766581,0.803176069446639,0.454529288235833,0.264012427797505,1.12646214485168,0.964470596313477,0.593924312591553,0.156449174880981,0.438776208473678,0.761023414256601,0.860445663285662,0.820365278456047,0.485763848837679,-0.224540045511473,-0.284451372505018,0.874937566647343,1.02940595786288,0.67978911620096,0.448217636911819,0.919687922596931,1.01649836063385,0.715074642896652,0.157724840641022,0.358777643956829,0.764884413861788,0.849451576318509,0.840223730690752,1.35309580272669,-0.0222239481582548,-0.281730731828273,'v3_q499','curva_esquerda_agressiva'
2.32683088489607,2.04008679735894,0.430399173786438,-0.139722500581513,2.2096145606041,2.17617427825928,1.57957036733627,-0.23335797816515,0.450292522065697,1.66322653695937,2.73044829877781,2.70765799442093,0.753532506897306,-1.19861571868518,-0.795110437846883,0.480200355193194,0.780681421429503,0.695517498028824,0.460947054975173,0.474946165084839,0.660821323394775,0.660821323394775,0.534087648391724,0.145008395024117,0.443828403404474,0.644741334418088,0.748439884675864,2.25148206571159,1.09368859382907,-0.505547885503146,0.157764665005254,0.516351115826298,0.738858860243672,0.549283003402034,0.200334366559982,0.376476364135742,0.629348136112094,0.336367298364639,0.19365059585243,0.460346852376853,0.755777559968422,0.77540948807989,5.54583985341842,7.50405262825484,-0.123250457396354,'v3_q500','curva_esquerda_agressiva'
-0.147354803281087,-0.143515444066302,-0.138978695775948,-0.145748548431724,-0.176349641829729,-0.20865661740303,-0.148288579583168,-0.134519612640142,0.320810790337877,0.34715899657869,0.289861237639062,0.278538928818218,0.947889595326441,0.881581029614886,1.12692700001292,-0.210177777608236,-0.16000487131231,-0.187173061807171,-0.175115397210215,-0.228600463867188,-0.195037727355957,-0.195469646453857,-0.182138748168945,0.0948639947433689,0.168358051008116,0.213764346116867,0.206613862675124,0.5225669729038,1.1490722070868,0.661070856303034,-0.487733277211002,0.0604632367369007,0.202309083500329,0.34165117109377,-0.388592777252197,-0.0757473737001419,0.368258967995644,0.456059233546257,0.367530152050882,0.696803495374008,0.608616290609034,0.609621805412238,-1.24793566304373,-0.996447853232974,-1.5575673618543,'v3_q509','curva_esquerda_agressiva'
-2.67561257573638,-1.40525645361598,-0.982013182750491,-0.768462779009372,-3.45410396575928,-0.544859244227409,-0.46157036781311,-0.305336191654205,1.23389592138878,1.5527607991245,1.41635131803328,1.28124755718655,0.0550732959686934,0.0522034042290581,0.048551572964366,-0.229623133593267,-0.219852560635271,-0.1830587876742,-0.197707354805686,-0.23006706237793,-0.23006706237793,-0.206105003356934,-0.201941757202148,0.132510565175874,0.115270047436885,0.160562739518081,0.197457841138998,0.915316215397206,0.47831402392988,1.0517644238088,-0.0767068283746738,-0.283232433208691,0.0150397069786416,0.133069262617343,-0.0621576434373856,-0.251403925418854,-0.0743064439296722,0.307555683851242,0.620366752981708,0.54818352865834,0.674537344095487,0.622590555907626,6.35840755699966,-7.93488355054664,-6.33582156015263,'v3_q510','curva_esquerda_agressiva'
-2.39000527466045,-2.5321054589396,-1.73458228885053,-1.3348760657353,-2.47817566394806,-2.73805493354797,-1.60455695509911,-0.588075315356255,0.844453214151825,1.0633703040489,1.43372459787926,1.43272392978731,1.11950069905871,0.0616545933364195,0.058441747527675,0.904177674686207,0.340069883374745,0.156052632816502,0.0894181635807422,0.886141862869263,-0.0969099426269531,-0.162102470397949,-0.149598846435547,0.94210374333869,0.880585902745003,0.765413682307641,0.680184057067002,-0.25395797753241,-0.232451854864894,-0.121471662142621,1.340352256889,0.63531300757062,0.259736872987913,0.347181918504087,1.24471502631903,0.716960912942886,-0.0280577313899994,0.382739431858063,0.449653543353793,0.892246308491726,0.924944995341321,0.849514268481511,-0.0572288575487707,-0.363884400316561,0.454104320380318,'v3_q511','curva_esquerda_agressiva'
2.30443783582426,-0.0427837194180956,-0.914638521018575,-0.722346287089279,2.55955286979675,-0.382330913543701,-1.60455695509911,-0.543831622600555,0.701639185827936,2.47715958284468,2.47765903614167,2.17554073819283,-1.03713158910428,-1.16106953901812,-0.0639439263625792,1.04860933939616,0.976393507041183,0.577024062109775,0.379740062966686,1.01609754562378,0.992493658065796,0.68375675201416,-0.06004150390625,0.303632717842962,0.701928613904458,0.811169145236766,0.782044061079048,0.862263610208619,-0.218978722548375,-0.200434775575494,0.937102012494031,1.13872713469151,0.736239166594187,0.429494229817456,0.857734930515289,1.06890522841364,0.781348516941071,0.584413049221039,0.407051611576254,0.473166465969237,0.777417178387127,0.876464449452634,1.43031627188778,-0.0818553661735546,-0.520469778858904,'v3_q512','curva_esquerda_agressiva'
-0.0596268058119013,-0.0338016185341585,-0.0561342609063814,-0.0454466060146361,-0.0202736340649426,-0.0202736340649426,-0.0444991463422775,-0.0317001196742058,0.136667315540234,0.121115876265987,0.118894900350833,0.107209058316848,0.133772573388859,1.69050721866285,0.22445678847229,-0.240244202707328,-0.22271209155812,-0.22783104204664,-0.219807511497946,-0.27386022567749,-0.239571533203125,-0.24893404006958,-0.227783336639404,0.150408476409534,0.130337705305057,0.137675863935344,0.125102918074795,0.854047581988346,0.990945630907496,0.814741490725235,-0.178835270808024,-0.135994377755651,-0.0281315359629058,-0.00178319156315981,-0.186416264474392,-0.189886738061905,-0.128869968354702,-0.00661813974380493,0.0731258417520204,0.198740943306167,0.250939410188616,0.223438777851388,0.520889890916863,-1.04897734532448,-0.432027984675446,'v3_q532','curva_esquerda_agressiva'
-3.40365495971751,-1.73164088276471,-1.15708606559528,-0.893014435609163,-2.96768264323473,-0.645567125454545,-0.0762501762062311,-0.0890042970329523,1.47287587199678,1.97434395069229,1.80553384305964,1.62947974872836,0.0175184636861223,0.00234348996911185,0.0296150893212727,-0.0533300429699468,-0.146787122838637,-0.166251408695395,-0.184205792277467,-0.307619953155518,-0.28785306930542,-0.245342063903809,-0.252982978820801,0.547763039870731,0.411480295864954,0.342143509818868,0.307223102801555,4.50485672480545,3.84736199302403,4.46406808931021,1.15041737996553,0.485791054578754,0.292809541484743,0.266505693019203,1.36933761186898,-0.00384940922260284,-0.128869968354702,0.0106749993562698,0.44538409848474,0.738416945593115,0.67891742953317,0.597903540679891,-0.155452511342781,-0.0809736416760933,0.163066162672374,'v3_q533','curva_esquerda_agressiva'
0.192468810502221,-1.60559307460764,-1.09027098500906,-0.819697346570902,-0.531533460617065,-1.55411855697632,-0.549061632156372,-0.10299103230238,1.86147791362213,2.4601435876496,2.13712345596765,1.90923652167617,-17.6841897179919,-0.30979983539314,-0.0414427212159851,0.676411272123748,0.311540614576901,0.127612342148824,0.0444142615093904,0.703872871398926,0.479057350158691,-0.0688463020324707,-0.152864723205566,0.230661736810575,0.556364029158209,0.530466618057023,0.484143672539031,-0.0788426289859199,-0.355174747388562,-0.303336134190523,1.23036519772282,1.19039128884417,0.733982435626775,0.527198455544262,1.33555204212666,1.35445426642895,1.13981841087341,0.396205373108387,0.266776899970009,0.368388864709922,0.714198901739453,0.72683856533133,0.935021066992746,-0.145351373022429,-0.0757120608382691,'v3_q534','curva_esquerda_agressiva'
2.18954710894292,1.18608904765745,-0.348841735136802,-0.276360352357589,2.18595833778381,1.96816425323486,-0.540810737609863,-0.0602612615004182,0.455248972890599,1.6843817814705,2.70375656579125,2.3439531073212,0.0879034800010043,-1.55450181720947,-0.0272324836347952,0.281056738371896,0.479707784887605,0.301445953931965,0.165690681260692,0.330124244689941,0.555885887145996,0.390303764343262,0.0679709625244141,0.32370616780474,0.343140371981493,0.491299811553783,0.491534047115874,2.4066716067441,-0.189748316581473,-0.854788979972561,0.500774451092918,0.867366845951292,0.962026368801955,0.676110183936555,0.517100868225098,0.648804206848145,1.14103355407715,0.604324159622192,0.114897968271348,0.419346615698996,0.447934413099107,0.629771314780109,2.45692485916085,2.29727650333358,-0.357117401691966,'v3_q535','curva_esquerda_agressiva'
-1.94300004054518,-1.23635389987452,-0.890428756635174,-0.709001080469027,-1.73314511179924,-0.774866438210011,-0.771107074022293,-0.394215627908707,2.30076151170764,1.81781664651868,2.68608210355562,2.35389881353717,0.27262364804441,0.102201989713163,0.0847751150454796,-0.430487678191241,-0.295182566268771,-0.260339897130829,-0.240138099941553,-0.584992475509644,-0.408690013885498,-0.312495956420898,-0.272777872085571,0.552359866330161,0.580505074069152,0.51864541507182,0.467644283251163,0.371386830438564,0.442880408693713,0.417044941049319,0.163807581347578,0.338479836156555,0.320160117947977,0.302675672708189,0.330111804008484,0.406945580244064,0.350401500463486,0.334049052000046,0.37674869282668,0.354564930280399,0.298967077840407,0.268729347653927,3.13265165594926,1.73081538228215,1.52753819408324,'v4_q24','troca_faixa_esquerda_agressiva'
3.13944315836856,0.598221558911689,0.222245119539838,0.11703922211576,2.49975295543671,0.534881272464991,-0.00271882474422455,-0.00271882474422455,2.01630365795533,3.33857145775153,2.79546187365788,3.07704096400474,-0.618899576304124,-0.16872666026517,-0.0632527681309147,-0.211368577059577,-0.320928127625409,-0.267244569865707,-0.248097067113016,-0.259294281005859,-0.319533767700195,-0.30238151550293,-0.283193836212158,0.404489434448244,0.49524188139246,0.529183267870496,0.49257666015699,2.03666828901394,0.756391780511621,0.90200048421202,-0.367734979846898,-0.10196369924966,0.103074897488737,0.148186343499258,-0.296132798194885,-0.147254680395126,0.156322212815285,0.262972353696823,0.272443203441218,0.422530873060146,0.46845206884945,0.417544684254871,-0.445450094020908,-1.39543997467735,-0.770991874770417,'v4_q25','troca_faixa_esquerda_agressiva'
0.191830514647288,1.67289696617226,0.463646163925773,0.214697514885913,0.202124674320221,0.343246273100376,0.219004521369934,0.165419710278511,0.0957569540995225,2.05428445546948,2.73544220979163,2.42342953339487,16.3657130573879,-10.1287328771322,-2.76133210703114,-0.265624414198469,-0.238362860562179,-0.302614438916816,-0.266842516493739,-0.333238945007324,-0.30213077545166,-0.325397720336914,-0.3186794090271,0.232651435368946,0.3306671918623,0.42692282165131,0.472972786676341,0.795742280307288,1.6206630685295,0.601892920230006,0.182763653934592,-0.0938415709211321,-0.00767693639192425,0.122850239997414,0.182893975973129,-0.037947586774826,0.0314722299575806,0.173411967754364,0.130160978453433,0.348762266023676,0.377896014625936,0.412572859511407,-2.01207938192407,0.896280949855607,2.80773600176095,'v4_q26','troca_faixa_esquerda_agressiva'
-0.148252119474551,0.0209515556304032,1.0638569440871,0.310295734179254,-0.17539224408567,0.0819764862954617,0.215003296732903,0.13884093657136,0.225395339833884,0.242893632989776,1.8872374311379,2.3845120866944,-1.29394787290186,-21.1763795991293,13.1060523615564,-0.19674757976158,-0.231016349604564,-0.22444561911411,-0.276082695344742,-0.268331336975098,-0.304285774230957,-0.282808113098145,-0.311805763244629,0.360740338943156,0.305047593524136,0.340992669683569,0.41346835212426,1.35007716242484,1.07431347981874,2.18802019680704,-0.0477517406496347,0.0669381847346358,-0.0784279227647625,-0.0177202534294831,0.0183429408073425,0.113661689758301,-0.0259390294551849,0.0295664298534393,0.216674490002238,0.21262822869505,0.311280456636845,0.344832828270948,-3.82737155647519,7.70097539574636,-3.43040021408792,'v4_q27','troca_faixa_esquerda_agressiva'
0.162694585247367,0.196423908410703,0.0940112906029967,-0.0322321235280511,0.162882185578346,0.176221586167812,0.136065816283226,0.0716793203353882,0.0479801892839125,0.0915781258516446,0.183744508516832,0.290805575356101,1.41463362916538,-0.69358127359127,-2.51836706653474,-0.0691102143829944,-0.0935993480682373,-0.112514278599473,-0.146770200237302,-0.0711356925964355,-0.0895623016357422,-0.107140731811523,-0.131636695861816,0.0557631925239381,0.0639887974825813,0.0754344238918828,0.117768894514128,1.70869795163792,2.18084539438006,3.60586528354209,-0.0686471956383948,-0.0369599302434454,0.0379081891716504,0.0253375756945598,-0.062746090888977,-0.0424177300930023,-0.0247710752487183,-0.0102068018913269,0.0295794482376464,0.0469300033966942,0.143773463455067,0.15363696439404,0.0768081609082789,-2.75505741000995,0.178463567436115,'v4_q36','evento_nao_agressivo'
0.106848888169317,0.134771736708342,0.166565568330241,0.0972285754967673,0.121748705208302,0.141088342964649,0.153624785840511,0.129423581361771,0.0519142866416295,0.0571822856510704,0.0909023115415397,0.161187580680423,1.52266053521825,2.1540067989227,-1.05608883326384,-0.0887135778688917,-0.0789118961259431,-0.0919707580017888,-0.106549483821785,-0.0841180992126465,-0.0798877143859863,-0.0865050315856934,-0.0956824111938477,0.0333499897557278,0.0468724390975745,0.0556674715560574,0.0681475728670351,0.779026345720508,1.33112072120461,1.6989360181653,-0.341610022128797,-0.205128608883596,-0.138509960871896,-0.0572044829478721,-0.355953677892685,-0.134799438714981,-0.0638089323043823,-0.043696620464325,0.0955324665547085,0.153931801885815,0.158683705664259,0.211814119740582,0.200951936979509,0.0154347487103525,-0.55363412303125,'v4_q37','evento_nao_agressivo'
0.00174760240550135,0.054298245287409,0.090430358607395,0.125361076849056,-0.0144128146767616,0.0546028050780296,0.105327284932137,0.127867294251919,0.0525680361895973,0.0741011139818379,0.0838844642999681,0.109471682473914,61.1402730008627,93.0958808108837,131.696563731848,-0.135024547950894,-0.111869062909893,-0.0976161134009268,-0.102734205489065,-0.134714241027832,-0.119912624359131,-0.107088928222656,-0.108640918731689,0.0164264443275346,0.0350205458577845,0.0474723609208957,0.0523222343075796,0.657018143850073,0.511834443675593,0.874570465486222,-0.426739707694334,-0.384174864911566,-0.278998975153842,-0.210567397577505,-0.366642663478851,-0.359037680625916,-0.303112963438034,-0.134799438714981,0.169524545973993,0.143735657083796,0.190359980344486,0.204001719097186,0.800511449882433,0.16086432642815,0.0123556930686953,'v4_q38','evento_nao_agressivo'
