@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.484644332808607,0.5323375042338,0.575378532195403,0.609170712977648,0.637942212420351,0.6580165397556,0.671760152742204,0.480943302512169,0.525572727918625,0.57705806016922,0.628934684991836,0.664565154314041,0.685841933488846,0.708753094673157,0.0150172290190598,0.0531997693614918,0.0755453151646605,0.0881507414810852,0.0976509192707027,0.099809932193079,0.0984645901964153,1.19681720468617,1.3648371462126,1.46612104428546,1.55377492155376,1.56483450871454,1.557922442924,-0.616302396877139,-0.529009866720321,-0.409538401745114,-0.321268079226435,-0.27104347738273,-0.238326481365495,-0.216662311482062,-0.62415499329567,-0.565373272895813,-0.44136878490448,-0.315678096413612,-0.158297850489616,-0.079216319322586,-0.0848849019408226,0.0202492265474378,0.101990577807875,0.193379086716928,0.226860698918798,0.226417824787437,0.219244997644159,0.209996255073266,0.716721756724824,0.276804816367942,0.091606185464265,0.113815994166731,0.121274072043275,0.138552619988217,-0.216763488071806,-0.164889784436308,-0.134002973980763,-0.120322920573401,-0.11096886760347,-0.105430367913803,-0.101649391297538,-0.213018045425415,-0.146562355160713,-0.115102067142725,-0.0815119536221027,-0.0789736621081829,-0.0788105942308903,-0.0785345724225044,0.0434697875901657,0.0619885651371781,0.0668927888075372,0.0625828805703176,0.0590143437850687,0.0552765879837024,0.0520490561011171,0.521379692706231,0.333217340762424,0.365756987288599,0.3393221634235,0.358629906526122,0.363248072025913,0.578752799314611,0.624128593744016,0.656907663890739,0.666801084087176,0.663446010318457,0.66000703084313,0.657923388019685,0.577696917057037,0.618293519020081,0.677125052213669,0.687483905553818,0.671134852170944,0.65341331243515,0.647259645462036,0.0248963417964596,0.0520898970995709,0.0630129232179115,0.057710900786969,0.0521085556932024,0.0481793252997978,0.0449292301953534,1.15680544261087,1.2483150060609,1.20341766899667,1.12314915109417,1.11068513919543,1.11497992075618,'v1_q590','curva_direita_agressiva'
0.660058505955864,0.636120920403331,0.613896949252272,0.600512266533048,0.590740092838512,0.5838358798706,0.578219491181501,0.660447739362717,0.644338505268097,0.615419405698776,0.574304128885269,0.569170558452606,0.566302137374878,0.560716960430145,0.00858299033816713,0.0291957569651819,0.0394891404624865,0.0413598469005243,0.0418418427779397,0.0412584643839993,0.040593327703295,0.927468291563433,0.86272504908562,0.848952347889057,0.835761365216397,0.831703579843827,0.82504235119655,-0.487703746826041,-0.479289030987842,-0.469073069095612,-0.463827483355999,-0.460016633989764,-0.457518345355597,-0.45448714102301,-0.488296713232994,-0.485180371403694,-0.474146547913551,-0.449499256014824,-0.449054723381996,-0.448709081411362,-0.447957639694214,0.00166047398677465,0.0124545700044587,0.0176844060974735,0.0178213729835499,0.0176685302660178,0.0170988870240584,0.0175164725966768,0.965492511005047,0.919905061691428,0.918776468405913,0.91197420446202,0.912240735128695,0.894661227346803,-0.338183548216726,-0.359075711883751,-0.37841287123222,-0.39041163000406,-0.39961783555676,-0.406143664106019,-0.411660424260237,-0.337459718585014,-0.351795019507408,-0.377133401036262,-0.412872812747955,-0.417320694327354,-0.420365624427795,-0.426186453104019,0.00632065050078858,0.025492066140309,0.0344120533935378,0.0363826962633619,0.0373995826726688,0.0371833126259708,0.0369856117172839,1.1235551745624,1.23331602654386,1.26087714369333,1.29054964402899,1.29839511705103,1.31498679236959,0.460367203810636,0.483896995023185,0.505317757230958,0.516682622350898,0.524228149802077,0.529292109898381,0.533897972591796,0.45987398147583,0.471872034668922,0.504115597605705,0.547010451555252,0.548174735307694,0.54877179145813,0.550173797607422,0.00606096601190904,0.0290733444299713,0.0385143469073082,0.0387427207539047,0.0377945773862776,0.0363604400625661,0.0354965916883739,1.10222183951326,1.19070011310358,1.19638673900253,1.20427835653306,1.20526092406446,1.21965246131356,'v4_q517','aceleracao_agressiva'
0.28172702414148,0.274369420987718,0.271102639183499,0.269396692977198,0.268508030187873,0.267990532707661,0.26760498036509,0.28117227435112,0.270219240188599,0.266930877566338,0.265254001617432,0.265169962644577,0.265343763828278,0.265317019224167,0.00711871113807859,0.0089659149906457,0.00865750659643104,0.00807201096217906,0.00743720705842731,0.00688505146460945,0.00644243024261047,0.94776785666066,0.939097256932649,0.937887245620093,0.940492280491347,0.942075470466842,0.941675535185303,0.721233926660874,0.706005575937383,0.700431646700778,0.697782969492366,0.69615644564563,0.695116108435461,0.694264779425269,0.721047824621201,0.696803870201111,0.690694531202316,0.689825072288513,0.689757115840912,0.689827480316162,0.689781770706177,0.0139709005824589,0.0182153003257089,0.0168289595744668,0.0152992884406513,0.0140588401842049,0.0130389034727454,0.0122490391738814,0.957771396600839,0.95570072725055,0.956358594333027,0.956231079926987,0.956589251095269,0.955536236235616,0.576657112626468,0.595904605318518,0.603407271033019,0.607120468458321,0.609293993137674,0.610647875872454,0.611714514823314,0.577768932580948,0.607618607282639,0.615238448381424,0.618171172142029,0.618107028007507,0.617600350379944,0.617827575206757,0.0186402794477406,0.0234141133128271,0.0218593880610808,0.0200210930633378,0.0184192379295742,0.0170793687154258,0.0160240217879683,1.06675541589831,1.07240956353659,1.07233629862051,1.07163645303009,1.07066054101744,1.07187421736396,0.259361348035289,0.26487133790465,0.266306663739915,0.266824512683789,0.267227264762159,0.267527488903211,0.26780609915835,0.259176217913628,0.268734673857689,0.269072717428207,0.268641661405563,0.268670619726181,0.268881793022156,0.269013549089432,0.00516946813767061,0.00662341404630014,0.0057812789721014,0.00509235349815412,0.00462639882571634,0.00427523542226174,0.004016473155092,1.04248890523665,1.03784668552009,1.03482436068574,1.03652424141964,1.03726198322325,1.03899455820005,'v4_q87','evento_nao_agressivo'
0.696974323543848,0.714843929059365,0.726108763373755,0.732026009518726,0.732401731986626,0.723852670064159,0.715572885727983,0.696130971908569,0.718036667108536,0.733374837636948,0.74118107676506,0.739990110397339,0.734726749658585,0.725597834587097,0.0108259706021293,0.0202863619717038,0.0230512981433708,0.0227340575479645,0.0210529369031293,0.0275947870134941,0.0327242130911344,1.05127765804817,1.0741262722506,1.07576093211197,1.05298659802358,0.977234508423006,0.954701326658921,-0.139629535826982,-0.166399832192589,-0.189156452450487,-0.196929200834357,-0.152085414158804,-0.0829955202802499,-0.0271546079562196,-0.139992245137691,-0.171015658676624,-0.193066066801548,-0.198754387199879,-0.180317336022854,-0.159757477939129,-0.136230558156967,0.0188508687645139,0.0312015106782877,0.0425911469882371,0.0476761675058727,0.10660441076607,0.18339690770988,0.218599853034489,1.38344747344543,1.68065940759889,1.57737003622844,-0.195443839169005,-1.87964493012231,-2.22881316667718,-0.00448042972746657,0.0212067394982881,0.0516475989393113,0.0927648428163657,0.130358219191792,0.153388104564962,0.167226658006669,-0.00620823635486886,0.0194302284345031,0.045427086353302,0.0753794763982296,0.107769574970007,0.164363082647324,0.217832033038139,0.0121064984534537,0.0296146358267406,0.051482585694742,0.0851749675438684,0.107114710238399,0.110582000186156,0.107963251531952,-10.4663863906998,-25.1157421645327,-48.2356799667363,-62.6573212324954,-59.9356641584149,-56.039283330652,0.702733150627099,0.676513527994062,0.653909302435669,0.635920046217301,0.630987720985039,0.63032463250207,0.630324750949758,0.70408043384552,0.674354424476624,0.650206669569016,0.627330956459045,0.618441425561905,0.624346153736115,0.626524574756622,0.0144786289143376,0.0298633325855298,0.0409285442235263,0.0472126523044404,0.0435567026299424,0.0397923362860376,0.036866938814756,0.925378153543379,0.866190602756816,0.828126974005538,0.86983006210895,0.892243648286266,0.896962763333279,'v3_q127','curva_direita_agressiva'
0.320511848938231,0.31782766242822,0.308873500866968,0.27306958847535,0.267665653484041,0.267354411895458,0.268119371044352,0.306442545652389,0.314694287776947,0.307420530319214,0.300070420503616,0.28673567533493,0.281039739847183,0.273346283435822,0.0294486343934657,0.020995487027617,0.0219041996621018,0.0728661632189481,0.0678887285612445,0.0619582843542508,0.0573939921113018,0.983250625404937,0.907260897148856,0.517949244620368,0.767843354587021,0.829302430537894,0.850831653312029,0.67935132318852,0.681073122702393,0.684275770812738,0.695205615990285,0.698954429884088,0.70080390520845,0.701400215920024,0.68572184920311,0.683104677200317,0.685440316200256,0.687775120735168,0.691797335147858,0.694654605388641,0.704592587947845,0.0125528659678093,0.00904655399998136,0.0088109203139412,0.0221098963327894,0.0213858659050741,0.0199517006555888,0.0185335806021569,1.00506895167523,1.01677064904488,1.0714456148576,1.05087442684468,1.04516341616399,1.03771378658284,0.61958205407741,0.619030168991463,0.620887151835395,0.618084413273036,0.613654811916276,0.610381842346316,0.607768896960276,0.619545615911484,0.61845828294754,0.62126293182373,0.620649237632751,0.617954766750336,0.616203272342682,0.607206337451935,0.00312384450535098,0.00271593096402109,0.0036676053447883,0.00961496091769934,0.0123602824083082,0.0134544728589928,0.0140054482805187,0.998218524625381,1.00816007395644,0.984056383496908,0.961906223770418,0.958790007754576,0.955671388251156,0.224470051556241,0.226175648085043,0.223845722382186,0.231137848855237,0.23892424004017,0.243923127705844,0.248988304434117,0.234328128099442,0.230416293740273,0.223677941560745,0.225205134749413,0.231497638821602,0.234866651296616,0.256759233474731,0.0161390334912877,0.0118633313573895,0.0106369670514514,0.0247353632684858,0.0275180102979159,0.0275278012690679,0.0283482810456772,1.01519665110759,0.976253768886118,1.12684402700822,1.20280396311032,1.19779255837273,1.24439632045254,'v2_q26','troca_faixa_direita_agressiva'
0.355883555868093,0.348584246688029,0.346556496448766,0.346077070778066,0.34543742741255,0.344535232725783,0.343243469180432,0.357294171452522,0.347545496821404,0.344789400100708,0.344638637304306,0.34435355424881,0.343299049139023,0.342349405288696,0.00428251103684068,0.00813634547378607,0.00739523323467775,0.00646483999399491,0.00593336915217932,0.00581080527685369,0.00626945540483375,0.958979227560776,0.962396239789137,0.968363240495566,0.963475606866652,0.955461691699884,0.942739687531848,0.736269005911023,0.716174986035216,0.700340453503179,0.691549336248299,0.685310925004056,0.679715343762537,0.67422271651272,0.738067060709,0.719625370502472,0.694563921689987,0.677542426586151,0.667206842899323,0.666473853588104,0.664941017627716,0.00770313198318762,0.0226746560972376,0.0291239017294389,0.0295339315677955,0.029209899881683,0.0294757108025833,0.0304643462113928,0.945416635185007,0.908188967715302,0.903086856639075,0.896979820717109,0.885263797554628,0.871041422566804,0.510846590937353,0.53648246101889,0.552781873080466,0.561481624121162,0.567690278174601,0.573037864804853,0.578131207037106,0.508017098903656,0.535796097517014,0.564716213941574,0.579927017688751,0.585679085254669,0.586310608386993,0.587647478580475,0.012233097461914,0.0286540488427548,0.0328667733150938,0.0322789662898881,0.0314202167746416,0.0310902957057764,0.03140009255806,1.10036621771126,1.1459031098348,1.15071588245579,1.15976897123627,1.17397939278753,1.19143660053806,0.264642957635954,0.276016988374439,0.285597139939763,0.290630588393832,0.294238289814801,0.297867840027068,0.301754192434889,0.263634144067764,0.272466433644295,0.288055167198181,0.299719424247742,0.305209826231003,0.305720760822296,0.306035500764847,0.00342286730429511,0.0129744648077764,0.0172382114662197,0.017327470675891,0.0171040275517243,0.0176249974267098,0.0189206789555064,1.08595755458667,1.15157964448704,1.15582309409773,1.1662268614057,1.19398607877356,1.22819896018069,'v2_q289','aceleracao_agressiva'
0.307715449894176,0.302184589364949,0.294884941847598,0.285771481699381,0.278911184961295,0.282897415874242,0.288013256406216,0.307672324776649,0.302608450651169,0.296634029150009,0.289765774011612,0.279709858894348,0.286365723609924,0.293452314138412,0.00310490141066024,0.00646150558736249,0.0120601275042759,0.0191481886325036,0.0223770976133677,0.0230589723641528,0.0247564872043339,0.96405211027832,0.910390100443917,0.840128271076895,0.817434600396601,0.983991833519852,1.03556108218911,0.735220275813458,0.723978952940773,0.702193125013445,0.677090362061447,0.653492423677726,0.655637706254781,0.663040123102876,0.736213800907135,0.729239528179169,0.714555675983429,0.689993376731873,0.656304709911346,0.66141916513443,0.685072255134582,0.00267264276251281,0.0140996438308613,0.0345726584528603,0.0535015463404849,0.0676536606098168,0.0635492399395129,0.0615526223565391,0.969420530846356,0.895228393827068,0.818840555041135,0.760767950613282,0.90631761511294,0.96213621243591,0.549293292199864,0.563863191908481,0.588523832852723,0.614397911433799,0.635526338602564,0.632140703532973,0.623116979903292,0.548086889982224,0.55799924492836,0.576759023666382,0.605591998100281,0.639511833190918,0.630565867424011,0.606812422275543,0.00418935996402623,0.0179677397566618,0.0394773230124997,0.0567620923253367,0.0664023298350382,0.0628772566784901,0.0622564497691734,1.0530496181749,1.16209947095548,1.25937543669886,1.31047095614792,1.12006778422817,1.03599136214624,0.25099023780402,0.256860017770646,0.265522668197507,0.274803666230795,0.28464919295667,0.285100708678974,0.283289806780942,0.250846335589886,0.25547661781311,0.262191143035889,0.270475146770477,0.285800675153732,0.285793210268021,0.275168015956879,0.00234336709639587,0.00679453452215925,0.013868435332677,0.0204920539430309,0.0269618592592788,0.0254704277930101,0.0239965585070749,1.04677297426371,1.12761161214737,1.20544796005215,1.2906269898086,1.14488062635386,1.08546910715171,'v2_q147','freada_agressiva'
0.835555368895624,0.826887183107582,0.808653636118945,0.793255866760132,0.78272191938108,0.77331164854443,0.764588033711593,0.835455013513565,0.832525713443756,0.820088578462601,0.79768324136734,0.771851687431335,0.749978120326996,0.747204625606537,0.00174322124578997,0.0113368172637486,0.0285938107542828,0.0364167215075994,0.0389006787622912,0.0413197124306389,0.043814966379657,0.979251678319058,0.924159631889256,0.894091027948402,0.88584068917941,0.869305110059245,0.852525035284844,-0.0526357485952915,-0.0532880932596677,-0.0539701772208502,-0.0543889956117845,-0.0550012570121902,-0.0554005642715726,-0.0558313809462717,-0.0526780291646719,-0.0533359479159117,-0.0539735621213913,-0.0547316624224186,-0.0550900395214558,-0.0555807618796825,-0.0559027481079102,0.000792436390272801,0.000970694632844974,0.00127992764217698,0.00133758788615836,0.00175741573981415,0.00184012789567644,0.00205967261929499,1.02478713352752,1.05126927268904,1.05717981162265,1.09192995490536,1.09038414619538,1.10974117136053,-0.0552775419459623,-0.0565844807905309,-0.0582446683875096,-0.0600380449961214,-0.061434574466206,-0.0620824101552635,-0.0627868042650096,-0.0549400702863932,-0.0570947665721178,-0.0578268058598042,-0.0595313888043165,-0.0612918862700462,-0.0634454509615898,-0.0648299252986908,0.00105734677430686,0.00154653873137354,0.00276599597727585,0.00396149037136732,0.00452919041178985,0.00438228403712378,0.0044173289798309,1.04728643129053,1.11374423344749,1.18344941759363,1.21344036082395,1.18158722278419,1.21217877532224,0.544066324607999,0.556606215074951,0.580928090499118,0.600490648571183,0.613604431948634,0.624981600758292,0.635167576424036,0.544163801670074,0.548491775989532,0.566762290000915,0.597575590610504,0.630394396781921,0.656068153381348,0.658997678756714,0.00253465493441093,0.0162688601356997,0.0382058385235446,0.0473841694470955,0.0499683904524387,0.0522627373700957,0.0544328387671554,1.04609691833431,1.15716009771614,1.21157714229477,1.22517952879409,1.25307498939051,1.27959319741683,'v2_q382','aceleracao_agressiva'
0.750565490979774,0.749592043056208,0.749989009628109,0.73700366730772,0.720439044909299,0.709729897570103,0.701716389722944,0.750576140880585,0.750309017896652,0.750756620168686,0.749554970264435,0.74477986574173,0.726148703098297,0.700794727802277,0.00120962719115584,0.0030271263812265,0.00724054202731094,0.025479537932141,0.0402359765785235,0.0438467241823061,0.0450827134788166,0.99740609464393,1.00028971727951,0.929515072959989,0.871799944759326,0.874392921606339,0.870961847165491,-0.249254809775773,-0.240766481649058,-0.192910731078348,-0.107696961683843,-0.0280583768376217,0.0262986528555016,0.0656379588099703,-0.257925998568535,-0.245252132117748,-0.228256232738495,-0.185067585110664,-0.107173065543175,0.00690699395199772,0.158508244156837,0.0152931615346975,0.0192814815782299,0.0759362934458104,0.16666807750944,0.218144847394077,0.233238470276802,0.236413854403156,0.931890356424001,0.389959295166129,-0.60370128342262,-1.16232538247995,-1.19376187578076,-1.20875547130936,0.052019900390787,0.0982335685867834,0.142491449096386,0.177888313928866,0.196884175320128,0.208640750001845,0.215627353463131,0.0522486066818237,0.0972457186877728,0.147733699381351,0.185098450183868,0.22866262614727,0.266004263162613,0.260373442173004,0.0250956424900515,0.0528281732581175,0.0780723885125509,0.0915732213691075,0.0902766009987736,0.0864760871292686,0.0818691146342327,2.7767688076612,4.44074687533435,5.48117736306798,5.2418667644789,5.13857890665381,4.94961497781118,0.608935460062588,0.60596667210261,0.606545351369708,0.613549263401172,0.619431967660346,0.622822260220585,0.625942178103566,0.604417527914047,0.604630340337753,0.603413308858871,0.606141409873962,0.613495745658875,0.627765827178955,0.633234739303589,0.00849307493668512,0.00718518696861763,0.0082187610103933,0.0143589757510494,0.0174185180364122,0.0176234111740887,0.0180236603767121,0.990249252491643,0.997975565163249,1.04242416170238,1.05578530614688,1.05058832473588,1.05861973928233,'v3_q224','curva_direita_agressiva'
0.343195948308589,0.335598934830116,0.337379867663149,0.341524874264837,0.349581205809749,0.354635482099755,0.357216198514588,0.343150639533997,0.331419825553894,0.338452500104904,0.341481919288635,0.345705275535584,0.350698720216751,0.353747681379318,0.00902445577608618,0.0101168404775788,0.00883383337641133,0.0108541377120107,0.018927320516227,0.0206532993194424,0.020259578401211,0.95550866789823,0.993380821899605,1.03124544008906,1.1122728873348,1.10682341587523,1.085896257514,0.587068339072022,0.590663906494385,0.589425925278273,0.590013449930149,0.59134442768303,0.592473462435696,0.594616661967937,0.58708459854126,0.592626521587372,0.589304978847504,0.59022084236145,0.592603807449341,0.593158695697784,0.594693818092346,0.00369594453870936,0.00457510304498311,0.00424677280476434,0.00394717421540908,0.00446518806709222,0.00489434597879164,0.00752208880476239,1.01230986929665,0.999819034432354,1.00800916086802,1.01633021265665,1.01880399167206,1.03472595432666,0.635956431229909,0.632811448444874,0.629972538643196,0.623950969218036,0.61633405333652,0.609849966832737,0.604165375262791,0.636417660713196,0.634631443023682,0.629441289901733,0.626297371387482,0.62544290304184,0.617796666622162,0.60483717918396,0.000962715807152674,0.00388725426321901,0.00531038172763322,0.0117379400925497,0.0185697990138547,0.0223301670781535,0.0250158701265706,0.990060476310834,0.981706483070651,0.952809447598559,0.921354100190749,0.908070231591973,0.896466375896927,0.36470515137794,0.371265573055286,0.376381193774645,0.381449198532456,0.38387666290776,0.387489477372599,0.390497087678267,0.363593968153,0.373151594400406,0.378216782808304,0.382791646718979,0.386448866128921,0.390141036510468,0.393111770153046,0.00314665604412328,0.00723732082293445,0.00952791990256611,0.0120789599724306,0.0119276010447516,0.0135696193370523,0.0146392722280618,1.03615467995159,1.05993096233639,1.08746346188496,1.07912575474094,1.11190677843457,1.1201192568662,'v3_q188','evento_nao_agressivo'
0.311191663812189,0.30414771122091,0.297373655161826,0.294663984720029,0.294736879556787,0.295516272400873,0.296312222042726,0.312088440656662,0.30662212729454,0.295844660997391,0.289804008603096,0.293320317864418,0.295433008670807,0.297068806886673,0.00180104775021465,0.00810543527076776,0.0117549694652746,0.0112277914766627,0.0100709321602503,0.00936787393310517,0.00889653132723464,0.954729169123694,0.912060238268322,0.920766867224206,0.948060289564421,0.962274556963049,0.967507010880885,0.646085888731713,0.647565934506117,0.651554812738319,0.655534312964654,0.657924818875743,0.659195635802617,0.660612912127881,0.645924912691116,0.646987767219543,0.648757644891739,0.651908544301987,0.660328761339188,0.662525987625122,0.664881415367126,0.000631356611129271,0.00198274767538747,0.00614302745319653,0.0087916984902527,0.00921672376467932,0.00895187050826971,0.00906473499836345,1.00458157591805,1.02081252772353,1.03310229380482,1.03312400744488,1.03022313871095,1.03562496393011,0.634829811044768,0.637692087678348,0.637091506384557,0.634513937696522,0.632471566172207,0.631260588364203,0.630042410398432,0.634233049154282,0.638612117767334,0.637325185537338,0.634869582653046,0.633123868703842,0.632272458076477,0.628311705589294,0.00195433860203761,0.00325860618558333,0.00324836959841846,0.00547962392383649,0.00639462985641541,0.00652575931391425,0.00681645110658023,1.00901746132202,1.00167057805691,0.987321673821363,0.983416451485642,0.984745421609797,0.980964149273585,0.287595961234149,0.285327273788405,0.284534147124664,0.283888447264246,0.28284407981003,0.281796878488481,0.280349176107249,0.28765992462635,0.284282020330429,0.283776096701622,0.283150057792664,0.282523035407066,0.282058169841766,0.281494618654251,0.00175410491614494,0.00264426016370745,0.00255548265242352,0.00252096101966538,0.00310447689954867,0.00370111904582212,0.0049556909668483,0.984223092452287,0.98383820337038,0.980373112588452,0.968951750216996,0.961449629002379,0.944648714170452,'v4_q120','evento_nao_agressivo'
